row_id,country,is_urban,age,female,married,religion,relationship_to_hh_head,education_level,literacy,can_add,can_divide,can_calc_percents,can_calc_compounding,employed_last_year,employment_category_last_year,employment_type_last_year,share_hh_income_provided,income_ag_livestock_last_year,income_friends_family_last_year,income_government_last_year,income_own_business_last_year,income_private_sector_last_year,income_public_sector_last_year,num_times_borrowed_last_year,borrowing_recency,formal_savings,informal_savings,cash_property_savings,has_insurance,has_investment,bank_interest_rate,mm_interest_rate,mfi_interest_rate,other_fsp_interest_rate,num_shocks_last_year,avg_shock_strength_last_year,borrowed_for_emergency_last_year,borrowed_for_daily_expenses_last_year,borrowed_for_home_or_biz_last_year,phone_technology,can_call,can_text,can_use_internet,can_make_transaction,phone_ownership,advanced_phone_use,reg_bank_acct,reg_mm_acct,reg_formal_nbfi_account,financially_included,active_bank_user,active_mm_user,active_formal_nbfi_user,active_informal_nbfi_user,nonreg_active_mm_user,num_formal_institutions_last_year,num_informal_institutions_last_year,num_financial_activities_last_year
7029,C,TRUE,20,TRUE,FALSE,P,Son/Daughter,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0
7030,D,TRUE,56,TRUE,FALSE,X,Head,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,self_employed,5,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,3,3,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,5
7031,G,FALSE,23,TRUE,TRUE,X,Head,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,FALSE,TRUE,TRUE,FALSE,FALSE,,,,,1,4,TRUE,TRUE,FALSE,0,TRUE,TRUE,FALSE,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2
7032,D,FALSE,28,TRUE,TRUE,Q,Spouse,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,other,other,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,,,,,2,3,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,1,3
7033,J,FALSE,68,FALSE,TRUE,X,Head,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,employed,self_employed,3,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,2,4.5,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7034,J,FALSE,22,TRUE,TRUE,Q,Other,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,other,other,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,3,3.666666667,FALSE,FALSE,FALSE,0,TRUE,TRUE,FALSE,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,2
7035,I,TRUE,25,TRUE,TRUE,Q,Spouse,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,housewife_or_student,not_working,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7036,C,FALSE,20,TRUE,TRUE,P,Son/Daughter,1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,2,5,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7037,A,TRUE,27,TRUE,TRUE,Q,Spouse,1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,1,4,FALSE,TRUE,FALSE,2,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,0,3
7038,D,FALSE,60,TRUE,TRUE,X,Spouse,1,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,employed,self_employed,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,2,3,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7039,F,FALSE,30,FALSE,TRUE,Q,Head,,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,irregular_seasonal,5,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,1,2,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7040,J,TRUE,50,TRUE,FALSE,X,Head,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,employed,irregular_seasonal,5,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,0,,,0,2,4.5,TRUE,TRUE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,3
7041,A,FALSE,45,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,housewife_or_student,not_working,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,2,2,TRUE,FALSE,FALSE,FALSE,FALSE,,,12,,1,4,TRUE,FALSE,TRUE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,2
7042,J,FALSE,25,TRUE,TRUE,X,Spouse,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,TRUE,FALSE,FALSE,,,,,3,4.333333333,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,0
7043,C,TRUE,33,TRUE,TRUE,P,Spouse,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,TRUE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7044,F,FALSE,48,TRUE,TRUE,X,Spouse,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,salaried,2,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2,2,TRUE,FALSE,TRUE,TRUE,FALSE,5,,,,1,5,TRUE,FALSE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,2
7045,C,FALSE,48,TRUE,TRUE,P,Spouse,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,1
7046,J,FALSE,26,TRUE,FALSE,X,Son/Daughter,1,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,employed,irregular_seasonal,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,2,5,TRUE,FALSE,FALSE,0,TRUE,TRUE,FALSE,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1,1,3
7047,I,TRUE,40,FALSE,TRUE,Q,Head,1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,irregular_seasonal,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,TRUE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7048,A,TRUE,66,FALSE,TRUE,Q,Head,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,retired_or_disabled,not_working,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,1
7049,A,TRUE,22,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,housewife_or_student,not_working,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,3,4,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,TRUE,2,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,5
7050,A,TRUE,75,FALSE,TRUE,Q,Father/Mother,0,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,retired_or_disabled,not_working,1,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2,2,TRUE,FALSE,TRUE,FALSE,FALSE,,,15,,0,0,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,2,0,4
7051,I,TRUE,35,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,TRUE,TRUE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7052,F,FALSE,22,FALSE,FALSE,X,Father/Mother,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,irregular_seasonal,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,2,2,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7053,C,TRUE,26,TRUE,TRUE,P,Father/Mother,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,1
7054,D,FALSE,32,TRUE,TRUE,Q,Spouse,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,employed,irregular_seasonal,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7055,I,TRUE,31,FALSE,TRUE,Q,Head,2,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,salaried,4,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7056,G,TRUE,25,FALSE,FALSE,X,Head,3,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,salaried,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,3,2,TRUE,FALSE,FALSE,TRUE,FALSE,,15,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,4,0,9
7057,G,FALSE,35,TRUE,FALSE,X,Head,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,employed,irregular_seasonal,5,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,3,2,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,3,5,TRUE,TRUE,TRUE,0,TRUE,FALSE,FALSE,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7058,F,FALSE,32,FALSE,TRUE,X,Head,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,5,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,4,4.5,FALSE,FALSE,FALSE,3,FALSE,TRUE,FALSE,TRUE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0
7059,I,TRUE,38,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,1
7060,F,FALSE,28,FALSE,TRUE,X,Head,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,irregular_seasonal,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,,,,20,1,5,TRUE,FALSE,FALSE,2,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,1,1,1
7061,A,FALSE,21,TRUE,FALSE,Q,Sister/Brother,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,self_employed,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,5,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0
7062,J,FALSE,49,TRUE,TRUE,X,Spouse,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,irregular_seasonal,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,4,5,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7063,I,FALSE,30,FALSE,TRUE,Q,Head,2,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,self_employed,5,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,1
7064,G,FALSE,31,TRUE,TRUE,X,Spouse,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,self_employed,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1,2,TRUE,FALSE,TRUE,TRUE,TRUE,,,,,1,3,FALSE,FALSE,TRUE,1,TRUE,TRUE,FALSE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,6
7065,G,FALSE,62,TRUE,FALSE,X,Head,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,employed,irregular_seasonal,5,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,TRUE,FALSE,FALSE,,,,,1,2,FALSE,FALSE,FALSE,2,TRUE,TRUE,FALSE,FALSE,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,1,5
7066,G,TRUE,33,TRUE,FALSE,Q,Head,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,self_employed,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,3,2,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,3,5,TRUE,TRUE,FALSE,1,TRUE,FALSE,TRUE,TRUE,2,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,3
7067,C,FALSE,16,FALSE,FALSE,P,Son/Daughter,1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,5,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7068,I,FALSE,65,TRUE,FALSE,Q,Father/Mother,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,2,4,FALSE,FALSE,FALSE,0,FALSE,TRUE,FALSE,TRUE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7069,D,FALSE,34,TRUE,TRUE,X,Head,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,,,,,2,5,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2,0,5
7070,A,FALSE,22,FALSE,TRUE,Q,Head,1,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,irregular_seasonal,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,2,5,FALSE,TRUE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,2
7071,G,FALSE,43,TRUE,TRUE,X,Head,2,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,irregular_seasonal,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,TRUE,TRUE,FALSE,FALSE,TRUE,5,84,,,0,0,FALSE,FALSE,TRUE,2,TRUE,TRUE,FALSE,TRUE,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,2,1,6
7072,I,FALSE,40,FALSE,TRUE,Q,Sister/Brother,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,employed,self_employed,5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7073,G,FALSE,50,TRUE,FALSE,X,Head,0,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,irregular_seasonal,5,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,3,TRUE,TRUE,FALSE,1,TRUE,FALSE,FALSE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,4
7074,G,FALSE,30,TRUE,FALSE,X,Head,2,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,irregular_seasonal,5,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0,TRUE,TRUE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,TRUE,2,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,1,4
7075,G,TRUE,19,TRUE,FALSE,X,Head,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,employed,irregular_seasonal,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7076,J,FALSE,37,TRUE,TRUE,X,Spouse,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,housewife_or_student,not_working,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,2,3.5,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,0
7077,C,FALSE,36,FALSE,FALSE,P,Head,3,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,TRUE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,3
7078,C,FALSE,40,TRUE,TRUE,P,Spouse,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,salaried,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,17,,,,1,5,TRUE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7079,J,FALSE,26,TRUE,TRUE,X,Spouse,2,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,employed,self_employed,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,1,4,TRUE,FALSE,TRUE,1,TRUE,TRUE,FALSE,TRUE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1,1,4
7080,G,FALSE,27,TRUE,TRUE,X,Spouse,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,salaried,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,2,2,TRUE,TRUE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,3,3
7081,A,FALSE,47,TRUE,TRUE,Q,Spouse,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,irregular_seasonal,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,1,4,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7082,D,FALSE,90,TRUE,FALSE,Q,Head,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,retired_or_disabled,not_working,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,2,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7083,G,FALSE,45,TRUE,TRUE,X,Spouse,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,other,other,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,1,3,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,1,1
7084,G,FALSE,22,TRUE,TRUE,X,Spouse,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,employed,self_employed,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,3,3.666666667,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,0
7085,F,FALSE,21,TRUE,FALSE,Q,Son/Daughter,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,other,other,2,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,,,,,1,4,FALSE,FALSE,FALSE,3,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
